Total Moves: 66
(0, 0)
(2, 1)
(4, 2)
(6, 3)
(8, 4)
(10, 5)
(12, 6)
(14, 7)
(16, 8)
(18, 9)
(20, 10)
(22, 11)
(24, 12)
(26, 13)
(28, 14)
(29, 16)
(31, 17)
(33, 18)
(35, 19)
(37, 20)
(39, 21)
(41, 22)
(43, 23)
(45, 24)
(47, 25)
(49, 26)
(51, 27)
(53, 28)
(55, 29)
(57, 30)
(59, 31)
(61, 32)
(63, 33)
(65, 34)
(67, 35)
(68, 37)
(69, 39)
(70, 41)
(71, 43)
(72, 45)
(73, 47)
(74, 49)
(75, 51)
(76, 53)
(77, 55)
(78, 57)
(79, 59)
(80, 61)
(81, 63)
(82, 65)
(83, 67)
(84, 69)
(85, 71)
(86, 73)
(87, 75)
(88, 77)
(89, 79)
(90, 81)
(91, 83)
(92, 85)
(93, 87)
(94, 89)
(95, 91)
(96, 93)
(97, 95)
(98, 97)
(99, 99)
