Total Moves: 650
(0, 0)
(2, 1)
(4, 2)
(6, 3)
(8, 4)
(10, 5)
(12, 6)
(14, 7)
(16, 8)
(18, 9)
(20, 10)
(22, 11)
(24, 12)
(26, 13)
(28, 14)
(30, 15)
(32, 16)
(34, 17)
(36, 18)
(38, 19)
(40, 20)
(42, 21)
(44, 22)
(46, 23)
(48, 24)
(50, 25)
(52, 26)
(54, 27)
(56, 28)
(58, 29)
(60, 30)
(62, 31)
(64, 32)
(66, 33)
(68, 34)
(70, 35)
(72, 36)
(74, 37)
(76, 38)
(78, 39)
(80, 40)
(82, 41)
(84, 42)
(86, 43)
(88, 44)
(90, 45)
(92, 46)
(94, 47)
(96, 48)
(98, 49)
(100, 50)
(102, 51)
(104, 52)
(106, 53)
(108, 54)
(110, 55)
(112, 56)
(114, 57)
(116, 58)
(118, 59)
(120, 60)
(122, 61)
(124, 62)
(126, 63)
(128, 64)
(130, 65)
(132, 66)
(134, 67)
(136, 68)
(138, 69)
(140, 70)
(142, 71)
(144, 72)
(146, 73)
(148, 74)
(150, 75)
(152, 76)
(154, 77)
(156, 78)
(158, 79)
(160, 80)
(162, 81)
(164, 82)
(166, 83)
(168, 84)
(170, 85)
(172, 86)
(174, 87)
(176, 88)
(178, 89)
(180, 90)
(182, 91)
(184, 92)
(186, 93)
(188, 94)
(190, 95)
(192, 96)
(194, 97)
(196, 98)
(198, 99)
(200, 100)
(202, 101)
(204, 102)
(206, 103)
(208, 104)
(210, 105)
(212, 106)
(214, 107)
(216, 108)
(218, 109)
(220, 110)
(222, 111)
(224, 112)
(226, 113)
(228, 114)
(230, 115)
(232, 116)
(234, 117)
(236, 118)
(238, 119)
(240, 120)
(242, 121)
(244, 122)
(246, 123)
(248, 124)
(250, 125)
(252, 126)
(254, 127)
(256, 128)
(258, 129)
(260, 130)
(262, 131)
(264, 132)
(266, 133)
(268, 134)
(270, 135)
(272, 136)
(274, 137)
(276, 138)
(278, 139)
(280, 140)
(282, 141)
(284, 142)
(286, 143)
(288, 144)
(290, 145)
(292, 146)
(294, 147)
(296, 148)
(298, 149)
(300, 150)
(302, 151)
(304, 152)
(306, 153)
(308, 154)
(310, 155)
(312, 156)
(314, 157)
(316, 158)
(318, 159)
(320, 160)
(322, 161)
(324, 162)
(326, 163)
(328, 164)
(330, 165)
(332, 166)
(334, 167)
(336, 168)
(338, 169)
(340, 170)
(342, 171)
(344, 172)
(346, 173)
(348, 174)
(350, 175)
(352, 176)
(354, 177)
(356, 178)
(358, 179)
(360, 180)
(362, 181)
(364, 182)
(366, 183)
(368, 184)
(370, 185)
(372, 186)
(374, 187)
(376, 188)
(378, 189)
(380, 190)
(382, 191)
(384, 192)
(386, 193)
(388, 194)
(390, 195)
(392, 196)
(394, 197)
(396, 198)
(398, 199)
(400, 200)
(402, 201)
(404, 202)
(406, 203)
(408, 204)
(410, 205)
(412, 206)
(414, 207)
(416, 208)
(418, 209)
(420, 210)
(422, 211)
(424, 212)
(426, 213)
(428, 214)
(430, 215)
(432, 216)
(434, 217)
(436, 218)
(438, 219)
(440, 220)
(442, 221)
(444, 222)
(446, 223)
(448, 224)
(450, 225)
(452, 226)
(454, 227)
(456, 228)
(458, 229)
(460, 230)
(462, 231)
(464, 232)
(466, 233)
(468, 234)
(470, 235)
(472, 236)
(474, 237)
(476, 238)
(478, 239)
(480, 240)
(482, 241)
(484, 242)
(486, 243)
(488, 244)
(490, 245)
(492, 246)
(494, 247)
(496, 248)
(498, 249)
(500, 250)
(502, 251)
(504, 252)
(506, 253)
(508, 254)
(510, 255)
(512, 256)
(514, 257)
(516, 258)
(518, 259)
(520, 260)
(522, 261)
(524, 262)
(526, 263)
(528, 264)
(530, 265)
(532, 266)
(534, 267)
(536, 268)
(538, 269)
(540, 270)
(542, 271)
(544, 272)
(546, 273)
(548, 274)
(550, 275)
(552, 276)
(554, 277)
(556, 278)
(558, 279)
(560, 280)
(562, 281)
(564, 282)
(566, 283)
(568, 284)
(570, 285)
(572, 286)
(574, 287)
(576, 288)
(578, 289)
(580, 290)
(582, 291)
(584, 292)
(586, 293)
(588, 294)
(590, 295)
(592, 296)
(594, 297)
(596, 298)
(598, 299)
(600, 300)
(602, 301)
(604, 302)
(606, 303)
(608, 304)
(610, 305)
(612, 306)
