Total Moves: 66
(0, 0)
(1, 2)
(2, 4)
(3, 6)
(4, 8)
(5, 10)
(6, 12)
(8, 13)
(9, 15)
(10, 17)
(11, 19)
(12, 21)
(13, 23)
(14, 25)
(15, 27)
(17, 28)
(19, 29)
(21, 30)
(23, 31)
(25, 32)
(27, 33)
(29, 34)
(31, 35)
(32, 37)
(34, 38)
(36, 39)
(38, 40)
(40, 41)
(42, 42)
(44, 43)
(46, 44)
(47, 46)
(49, 47)
(51, 48)
(53, 49)
(55, 50)
(57, 51)
(58, 53)
(60, 54)
(62, 55)
(64, 56)
(66, 57)
(67, 59)
(68, 61)
(70, 62)
(72, 63)
(74, 64)
(76, 65)
(77, 67)
(78, 69)
(80, 70)
(81, 72)
(82, 74)
(83, 76)
(84, 78)
(85, 80)
(86, 82)
(88, 83)
(89, 85)
(90, 87)
(92, 88)
(94, 89)
(95, 91)
(96, 93)
(97, 95)
(98, 97)
(99, 99)
