Total Moves: 650
(0, 0)
(2, 1)
(4, 2)
(6, 3)
(8, 4)
(10, 5)
(12, 6)
(14, 7)
(16, 8)
(17, 10)
(18, 12)
(19, 14)
(20, 16)
(21, 18)
(22, 20)
(24, 21)
(25, 23)
(27, 24)
(29, 25)
(31, 26)
(33, 27)
(35, 28)
(37, 29)
(39, 30)
(41, 31)
(43, 32)
(44, 34)
(45, 36)
(47, 37)
(49, 38)
(51, 39)
(52, 41)
(53, 43)
(55, 44)
(56, 46)
(58, 47)
(60, 48)
(62, 49)
(63, 51)
(64, 53)
(65, 55)
(67, 56)
(69, 57)
(71, 58)
(72, 60)
(74, 61)
(76, 62)
(78, 63)
(79, 65)
(80, 67)
(81, 69)
(82, 71)
(84, 72)
(86, 73)
(87, 75)
(88, 77)
(90, 78)
(91, 80)
(93, 81)
(95, 82)
(96, 84)
(98, 85)
(100, 86)
(102, 87)
(104, 88)
(106, 89)
(108, 90)
(110, 91)
(111, 93)
(112, 95)
(113, 97)
(114, 99)
(116, 100)
(117, 102)
(119, 103)
(120, 105)
(121, 107)
(122, 109)
(123, 111)
(124, 113)
(126, 114)
(128, 115)
(129, 117)
(131, 118)
(132, 120)
(134, 121)
(135, 123)
(136, 125)
(137, 127)
(138, 129)
(140, 130)
(142, 131)
(143, 133)
(145, 134)
(146, 136)
(147, 138)
(148, 140)
(150, 141)
(152, 142)
(154, 143)
(155, 145)
(157, 146)
(159, 147)
(161, 148)
(162, 150)
(164, 151)
(165, 153)
(166, 155)
(167, 157)
(168, 159)
(170, 160)
(172, 161)
(173, 163)
(175, 164)
(176, 166)
(177, 168)
(178, 170)
(179, 172)
(180, 174)
(181, 176)
(182, 178)
(183, 180)
(184, 182)
(185, 184)
(186, 186)
(187, 188)
(188, 190)
(189, 192)
(190, 194)
(191, 196)
(192, 198)
(194, 199)
(195, 201)
(196, 203)
(197, 205)
(198, 207)
(199, 209)
(201, 210)
(203, 211)
(205, 212)
(207, 213)
(209, 214)
(211, 215)
(213, 216)
(215, 217)
(217, 218)
(219, 219)
(221, 220)
(223, 221)
(224, 223)
(225, 225)
(226, 227)
(227, 229)
(228, 231)
(229, 233)
(230, 235)
(232, 236)
(233, 238)
(235, 239)
(237, 240)
(239, 241)
(241, 242)
(243, 243)
(244, 245)
(245, 247)
(247, 248)
(249, 249)
(251, 250)
(253, 251)
(254, 253)
(256, 254)
(258, 255)
(260, 256)
(262, 257)
(264, 258)
(266, 259)
(268, 260)
(270, 261)
(272, 262)
(273, 264)
(274, 266)
(275, 268)
(276, 270)
(277, 272)
(279, 273)
(281, 274)
(283, 275)
(285, 276)
(286, 278)
(288, 279)
(290, 280)
(292, 281)
(294, 282)
(295, 284)
(297, 285)
(298, 287)
(300, 288)
(302, 289)
(304, 290)
(305, 292)
(306, 294)
(307, 296)
(308, 298)
(309, 300)
(311, 301)
(313, 302)
(315, 303)
(316, 305)
(317, 307)
(319, 308)
(321, 309)
(323, 310)
(324, 312)
(325, 314)
(326, 316)
(327, 318)
(328, 320)
(329, 322)
(330, 324)
(331, 326)
(333, 327)
(334, 329)
(336, 330)
(337, 332)
(338, 334)
(339, 336)
(340, 338)
(341, 340)
(343, 341)
(344, 343)
(345, 345)
(346, 347)
(348, 348)
(350, 349)
(352, 350)
(354, 351)
(355, 353)
(356, 355)
(357, 357)
(358, 359)
(359, 361)
(360, 363)
(361, 365)
(362, 367)
(363, 369)
(364, 371)
(365, 373)
(367, 374)
(369, 375)
(370, 377)
(371, 379)
(373, 380)
(375, 381)
(376, 383)
(378, 384)
(380, 385)
(381, 387)
(382, 389)
(384, 390)
(385, 392)
(386, 394)
(387, 396)
(388, 398)
(389, 400)
(390, 402)
(391, 404)
(392, 406)
(393, 408)
(394, 410)
(396, 411)
(397, 413)
(398, 415)
(399, 417)
(400, 419)
(402, 420)
(404, 421)
(405, 423)
(407, 424)
(408, 426)
(410, 427)
(411, 429)
(412, 431)
(414, 432)
(415, 434)
(416, 436)
(417, 438)
(418, 440)
(420, 441)
(422, 442)
(424, 443)
(425, 445)
(426, 447)
(427, 449)
(429, 450)
(430, 452)
(431, 454)
(432, 456)
(433, 458)
(435, 459)
(436, 461)
(437, 463)
(438, 465)
(440, 466)
(442, 467)
(443, 469)
(444, 471)
(445, 473)
